stage,grid,family,prior,seed,policy,chosen_kind,chosen_arm,selection_validation_nmse,split,horizon,mean_nmse,physical_mean_nmse,acquired_fit_count,measured_acquisition_seconds,status
resolution_g32,32,advection_diffusion,correct,7202,validation_select_neural_architecture,fno,none,5.4160069014652645e-05,test,96,0.0004385817839002368,6.037265423259061e-12,3,108.50489218533039,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7202,validation_select_neural_architecture,fno,none,5.4160069014652645e-05,ood,64,0.00923195686012368,1.6459573823300017e-12,3,108.50489218533039,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7202,validation_select_neural_architecture,fno,none,5.4160069014652645e-05,ood,96,0.012029588064292072,2.482847745287367e-12,3,108.50489218533039,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7202,validation_select_neural_and_augmentation,fno,smooth,3.0105490140412233e-05,test,64,0.00013725812372122025,3.5812997761011587e-12,6,297.18506060214713,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7202,validation_select_neural_and_augmentation,fno,smooth,3.0105490140412233e-05,test,96,0.00020161626545115233,6.037265423259061e-12,6,297.18506060214713,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7202,validation_select_neural_and_augmentation,fno,smooth,3.0105490140412233e-05,ood,64,0.007507976576691,1.6459573823300017e-12,6,297.18506060214713,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7202,validation_select_neural_and_augmentation,fno,smooth,3.0105490140412233e-05,ood,96,0.010557166064497045,2.482847745287367e-12,6,297.18506060214713,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7303,validation_select_neural_architecture,fno,none,4.603112192436143e-05,test,64,0.0002991234752335514,3.5812997761011587e-12,3,108.46416101045907,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7303,validation_select_neural_architecture,fno,none,4.603112192436143e-05,test,96,0.0004466767332242331,6.037265423259061e-12,3,108.46416101045907,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7303,validation_select_neural_architecture,fno,none,4.603112192436143e-05,ood,64,0.05415183710811666,1.6459573823300017e-12,3,108.46416101045907,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7303,validation_select_neural_architecture,fno,none,4.603112192436143e-05,ood,96,0.08583041291228326,2.482847745287367e-12,3,108.46416101045907,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7303,validation_select_neural_and_augmentation,fno,smooth,3.176739792483859e-05,test,64,0.0001017059834464585,3.5812997761011587e-12,6,298.0758083597757,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7303,validation_select_neural_and_augmentation,fno,smooth,3.176739792483859e-05,test,96,0.0001403409194027846,6.037265423259061e-12,6,298.0758083597757,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7303,validation_select_neural_and_augmentation,fno,smooth,3.176739792483859e-05,ood,64,0.042253288977908365,1.6459573823300017e-12,6,298.0758083597757,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7303,validation_select_neural_and_augmentation,fno,smooth,3.176739792483859e-05,ood,96,0.06633473542963338,2.482847745287367e-12,6,298.0758083597757,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7404,validation_select_neural_architecture,fno,none,6.425291012849647e-05,test,64,0.0005564346223321127,3.5812997761011587e-12,3,109.31594615289941,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7404,validation_select_neural_architecture,fno,none,6.425291012849647e-05,test,96,0.0008406348961093336,6.037265423259061e-12,3,109.31594615289941,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7404,validation_select_neural_architecture,fno,none,6.425291012849647e-05,ood,64,0.04706355825752251,1.6459573823300017e-12,3,109.31594615289941,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7404,validation_select_neural_architecture,fno,none,6.425291012849647e-05,ood,96,0.06326111369115199,2.482847745287367e-12,3,109.31594615289941,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7404,validation_select_neural_and_augmentation,fno,smooth,3.296416041320693e-05,test,64,0.00015801390466887826,3.5812997761011587e-12,6,296.4845955283381,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7404,validation_select_neural_and_augmentation,fno,smooth,3.296416041320693e-05,test,96,0.00024357838450866806,6.037265423259061e-12,6,296.4845955283381,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7404,validation_select_neural_and_augmentation,fno,smooth,3.296416041320693e-05,ood,64,0.035374921339901944,1.6459573823300017e-12,6,296.4845955283381,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,advection_diffusion,correct,7404,validation_select_neural_and_augmentation,fno,smooth,3.296416041320693e-05,ood,96,0.05196650029003107,2.482847745287367e-12,6,296.4845955283381,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7101,validation_select_neural_architecture,transformer,none,0.0011009034931319661,test,64,0.002637980511489002,0.0063803123204326795,3,107.28575873048976,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7101,validation_select_neural_architecture,transformer,none,0.0011009034931319661,test,96,0.0035588947600959657,0.007134171414029093,3,107.28575873048976,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7101,validation_select_neural_architecture,transformer,none,0.0011009034931319661,ood,64,0.1659768477501018,0.005149294107226865,3,107.28575873048976,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7101,validation_select_neural_architecture,transformer,none,0.0011009034931319661,ood,96,0.27329591738989245,0.0051109949497363995,3,107.28575873048976,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7101,validation_select_neural_and_augmentation,fno,smooth,0.00010913129637287373,test,64,0.000491883213162056,0.0063803123204326795,6,295.96288292622194,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7101,validation_select_neural_and_augmentation,fno,smooth,0.00010913129637287373,test,96,0.0010265274742170816,0.007134171414029093,6,295.96288292622194,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7101,validation_select_neural_and_augmentation,fno,smooth,0.00010913129637287373,ood,64,0.0029616361828998516,0.005149294107226865,6,295.96288292622194,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7101,validation_select_neural_and_augmentation,fno,smooth,0.00010913129637287373,ood,96,0.0054282742260984475,0.0051109949497363995,6,295.96288292622194,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7202,validation_select_neural_architecture,transformer,none,0.0010150707379755393,test,64,0.0026569157319623615,0.0063803123204326795,3,108.53761553624645,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7202,validation_select_neural_architecture,transformer,none,0.0010150707379755393,test,96,0.0038732552427904006,0.007134171414029093,3,108.53761553624645,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7202,validation_select_neural_architecture,transformer,none,0.0010150707379755393,ood,64,0.21582907400367546,0.005149294107226865,3,108.53761553624645,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7202,validation_select_neural_architecture,transformer,none,0.0010150707379755393,ood,96,0.46923482909379527,0.0051109949497363995,3,108.53761553624645,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7202,validation_select_neural_and_augmentation,fno,smooth,8.277560814177558e-05,test,64,0.00042036364818709426,0.0063803123204326795,6,297.872928630095,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7202,validation_select_neural_and_augmentation,fno,smooth,8.277560814177558e-05,test,96,0.0008283879888738206,0.007134171414029093,6,297.872928630095,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7202,validation_select_neural_and_augmentation,fno,smooth,8.277560814177558e-05,ood,64,0.007298251936098232,0.005149294107226865,6,297.872928630095,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7202,validation_select_neural_and_augmentation,fno,smooth,8.277560814177558e-05,ood,96,0.013734586604333169,0.0051109949497363995,6,297.872928630095,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7303,validation_select_neural_architecture,transformer,none,0.0011173603211744876,test,64,0.0022415863007758663,0.0063803123204326795,3,107.373330228962,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7303,validation_select_neural_architecture,transformer,none,0.0011173603211744876,test,96,0.003051779415206143,0.007134171414029093,3,107.373330228962,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7303,validation_select_neural_architecture,transformer,none,0.0011173603211744876,ood,64,0.14318551372793564,0.005149294107226865,3,107.373330228962,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7303,validation_select_neural_architecture,transformer,none,0.0011173603211744876,ood,96,0.23201384718955848,0.0051109949497363995,3,107.373330228962,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7303,validation_select_neural_and_augmentation,fno,smooth,0.0001628489866705903,test,64,0.0005937898793628299,0.0063803123204326795,6,296.6721826437861,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7303,validation_select_neural_and_augmentation,fno,smooth,0.0001628489866705903,test,96,0.0008647442218898405,0.007134171414029093,6,296.6721826437861,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7303,validation_select_neural_and_augmentation,fno,smooth,0.0001628489866705903,ood,64,0.007185768741884591,0.005149294107226865,6,296.6721826437861,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7303,validation_select_neural_and_augmentation,fno,smooth,0.0001628489866705903,ood,96,0.01417590757760016,0.0051109949497363995,6,296.6721826437861,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7404,validation_select_neural_architecture,transformer,none,0.0008320986192629221,test,64,0.0024223750761329654,0.0063803123204326795,3,108.7308840919286,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7404,validation_select_neural_architecture,transformer,none,0.0008320986192629221,test,96,0.0031762544460581426,0.007134171414029093,3,108.7308840919286,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7404,validation_select_neural_architecture,transformer,none,0.0008320986192629221,ood,64,0.08961445397719459,0.005149294107226865,3,108.7308840919286,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7404,validation_select_neural_architecture,transformer,none,0.0008320986192629221,ood,96,0.16399316081559095,0.0051109949497363995,3,108.7308840919286,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7404,validation_select_neural_and_augmentation,fno,smooth,9.84324563266803e-05,test,64,0.000519746185860176,0.0063803123204326795,6,297.6052817371674,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7404,validation_select_neural_and_augmentation,fno,smooth,9.84324563266803e-05,test,96,0.0009706504882616336,0.007134171414029093,6,297.6052817371674,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7404,validation_select_neural_and_augmentation,fno,smooth,9.84324563266803e-05,ood,64,0.010653113170424167,0.005149294107226865,6,297.6052817371674,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,coefficient,7404,validation_select_neural_and_augmentation,fno,smooth,9.84324563266803e-05,ood,96,0.020726608818651293,0.0051109949497363995,6,297.6052817371674,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7101,validation_select_neural_architecture,transformer,none,0.0011009031987777955,test,64,0.0026379780085370452,2.20833678792635e-12,3,108.13459254335612,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7101,validation_select_neural_architecture,transformer,none,0.0011009031987777955,test,96,0.003558893507990953,2.8494588976364417e-12,3,108.13459254335612,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7101,validation_select_neural_architecture,transformer,none,0.0011009031987777955,ood,64,0.16597727220727165,1.6149378132901073e-11,3,108.13459254335612,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7101,validation_select_neural_architecture,transformer,none,0.0011009031987777955,ood,96,0.2732964909533848,1.5679096186708626e-11,3,108.13459254335612,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7101,validation_select_neural_and_augmentation,fno,smooth,7.527525835030839e-05,test,64,0.0003361006562228666,2.20833678792635e-12,6,297.9478006111458,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7101,validation_select_neural_and_augmentation,fno,smooth,7.527525835030839e-05,test,96,0.0006034838954640936,2.8494588976364417e-12,6,297.9478006111458,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7101,validation_select_neural_and_augmentation,fno,smooth,7.527525835030839e-05,ood,64,0.0014264942248484735,1.6149378132901073e-11,6,297.9478006111458,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7101,validation_select_neural_and_augmentation,fno,smooth,7.527525835030839e-05,ood,96,0.0027636638890203105,1.5679096186708626e-11,6,297.9478006111458,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7202,validation_select_neural_architecture,transformer,none,0.0010150726138273096,test,64,0.002656925291083634,2.20833678792635e-12,3,108.29429611191154,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7202,validation_select_neural_architecture,transformer,none,0.0010150726138273096,test,96,0.0038732738335476302,2.8494588976364417e-12,3,108.29429611191154,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7202,validation_select_neural_architecture,transformer,none,0.0010150726138273096,ood,64,0.21582924081408805,1.6149378132901073e-11,3,108.29429611191154,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7202,validation_select_neural_architecture,transformer,none,0.0010150726138273096,ood,96,0.4692349496818716,1.5679096186708626e-11,3,108.29429611191154,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7202,validation_select_neural_and_augmentation,fno,smooth,8.898607674293994e-05,test,64,0.00017126025743571804,2.20833678792635e-12,6,297.58340757666156,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7202,validation_select_neural_and_augmentation,fno,smooth,8.898607674293994e-05,test,96,0.00027912902069580453,2.8494588976364417e-12,6,297.58340757666156,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7202,validation_select_neural_and_augmentation,fno,smooth,8.898607674293994e-05,ood,64,0.00529768809208625,1.6149378132901073e-11,6,297.58340757666156,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7202,validation_select_neural_and_augmentation,fno,smooth,8.898607674293994e-05,ood,96,0.010713363586234686,1.5679096186708626e-11,6,297.58340757666156,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7303,validation_select_neural_architecture,transformer,none,0.0011173591085101482,test,64,0.00224157245672707,2.20833678792635e-12,3,109.02514951257035,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7303,validation_select_neural_architecture,transformer,none,0.0011173591085101482,test,96,0.003051756816277636,2.8494588976364417e-12,3,109.02514951257035,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7303,validation_select_neural_architecture,transformer,none,0.0011173591085101482,ood,64,0.14318609345009747,1.6149378132901073e-11,3,109.02514951257035,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7303,validation_select_neural_architecture,transformer,none,0.0011173591085101482,ood,96,0.23201508457726544,1.5679096186708626e-11,3,109.02514951257035,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7303,validation_select_neural_and_augmentation,fno,smooth,8.606083100870521e-05,test,64,0.00020413522959129848,2.20833678792635e-12,6,298.0043410859071,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7303,validation_select_neural_and_augmentation,fno,smooth,8.606083100870521e-05,test,96,0.0002798801781374871,2.8494588976364417e-12,6,298.0043410859071,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7303,validation_select_neural_and_augmentation,fno,smooth,8.606083100870521e-05,ood,64,0.005630248620453138,1.6149378132901073e-11,6,298.0043410859071,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7303,validation_select_neural_and_augmentation,fno,smooth,8.606083100870521e-05,ood,96,0.01128029159505021,1.5679096186708626e-11,6,298.0043410859071,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7404,validation_select_neural_architecture,transformer,none,0.0008321005004034987,test,64,0.0024223711692561434,2.20833678792635e-12,3,107.75142225110903,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7404,validation_select_neural_architecture,transformer,none,0.0008321005004034987,test,96,0.003176257857913682,2.8494588976364417e-12,3,107.75142225110903,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7404,validation_select_neural_architecture,transformer,none,0.0008321005004034987,ood,64,0.08961426876492418,1.6149378132901073e-11,3,107.75142225110903,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7404,validation_select_neural_architecture,transformer,none,0.0008321005004034987,ood,96,0.1639926819999514,1.5679096186708626e-11,3,107.75142225110903,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7404,validation_select_neural_and_augmentation,fno,smooth,8.793679275220789e-05,test,64,0.0002697849698153343,2.20833678792635e-12,6,296.2536656046286,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7404,validation_select_neural_and_augmentation,fno,smooth,8.793679275220789e-05,test,96,0.0004202208043796822,2.8494588976364417e-12,6,296.2536656046286,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7404,validation_select_neural_and_augmentation,fno,smooth,8.793679275220789e-05,ood,64,0.02266924226486844,1.6149378132901073e-11,6,296.2536656046286,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,allen_cahn,correct,7404,validation_select_neural_and_augmentation,fno,smooth,8.793679275220789e-05,ood,96,0.04600417891293788,1.5679096186708626e-11,6,296.2536656046286,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7101,validation_select_neural_architecture,fno,none,3.122214452679536e-05,test,64,0.0003250463329494309,0.4135517373198283,3,109.82189756957814,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7101,validation_select_neural_architecture,fno,none,3.122214452679536e-05,test,96,0.0005006278317832037,0.6024088900437572,3,109.82189756957814,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7101,validation_select_neural_architecture,fno,none,3.122214452679536e-05,ood,64,0.06654670379467165,0.6947558091339374,3,109.82189756957814,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7101,validation_select_neural_architecture,fno,none,3.122214452679536e-05,ood,96,0.11838240347903697,0.8587808344307557,3,109.82189756957814,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7101,validation_select_neural_and_augmentation,fno,none,3.122214452679536e-05,test,64,0.0003250463329494309,0.4135517373198283,6,299.3205437678844,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7101,validation_select_neural_and_augmentation,fno,none,3.122214452679536e-05,test,96,0.0005006278317832037,0.6024088900437572,6,299.3205437678844,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7101,validation_select_neural_and_augmentation,fno,none,3.122214452679536e-05,ood,64,0.06654670379467165,0.6947558091339374,6,299.3205437678844,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7101,validation_select_neural_and_augmentation,fno,none,3.122214452679536e-05,ood,96,0.11838240347903697,0.8587808344307557,6,299.3205437678844,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7202,validation_select_neural_architecture,fno,none,2.2236407819435183e-05,test,64,0.0003982167679592707,0.4135517373198283,3,108.78534582955763,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7202,validation_select_neural_architecture,fno,none,2.2236407819435183e-05,test,96,0.0006921984499615719,0.6024088900437572,3,108.78534582955763,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7202,validation_select_neural_architecture,fno,none,2.2236407819435183e-05,ood,64,0.03525927169098586,0.6947558091339374,3,108.78534582955763,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7202,validation_select_neural_architecture,fno,none,2.2236407819435183e-05,ood,96,0.06634009166534094,0.8587808344307557,3,108.78534582955763,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7202,validation_select_neural_and_augmentation,fno,none,2.2236407819435183e-05,test,64,0.0003982167679592707,0.4135517373198283,6,295.7858813353814,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7202,validation_select_neural_and_augmentation,fno,none,2.2236407819435183e-05,test,96,0.0006921984499615719,0.6024088900437572,6,295.7858813353814,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7202,validation_select_neural_and_augmentation,fno,none,2.2236407819435183e-05,ood,64,0.03525927169098586,0.6947558091339374,6,295.7858813353814,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7202,validation_select_neural_and_augmentation,fno,none,2.2236407819435183e-05,ood,96,0.06634009166534094,0.8587808344307557,6,295.7858813353814,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7303,validation_select_neural_architecture,fno,none,3.223814415896179e-05,test,64,0.00028917508134730565,0.4135517373198283,3,107.8362769363448,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7303,validation_select_neural_architecture,fno,none,3.223814415896179e-05,test,96,0.00048210264697117324,0.6024088900437572,3,107.8362769363448,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7303,validation_select_neural_architecture,fno,none,3.223814415896179e-05,ood,64,0.05884847236420754,0.6947558091339374,3,107.8362769363448,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7303,validation_select_neural_architecture,fno,none,3.223814415896179e-05,ood,96,0.10834629662761823,0.8587808344307557,3,107.8362769363448,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7303,validation_select_neural_and_augmentation,fno,none,3.223814415896179e-05,test,64,0.00028917508134730565,0.4135517373198283,6,297.9019134500995,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7303,validation_select_neural_and_augmentation,fno,none,3.223814415896179e-05,test,96,0.00048210264697117324,0.6024088900437572,6,297.9019134500995,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7303,validation_select_neural_and_augmentation,fno,none,3.223814415896179e-05,ood,64,0.05884847236420754,0.6947558091339374,6,297.9019134500995,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7303,validation_select_neural_and_augmentation,fno,none,3.223814415896179e-05,ood,96,0.10834629662761823,0.8587808344307557,6,297.9019134500995,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7404,validation_select_neural_architecture,fno,none,3.1254704532690525e-05,test,64,0.0004066992798197177,0.4135517373198283,3,108.08537142304704,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
